47642,0.623175,tcp,-,FIN,20,8,17930,354,43.326512,254,252,218673.7188,3979.620361,7,1,30.888369,76.176141,2384.575377,96.613609,255,3462367537,2286149717,255,0.157922,0.089938,0.067984,897,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47643,0.955806,tcp,-,FIN,16,8,9514,354,24.06346,254,252,74659.5,2594.668701,5,1,63.720401,120.185,4894.341689,192.531609,255,2947558527,4151057941,255,0.158965,0.072653,0.086312,595,44,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Normal,0
47644,0.955806,tcp,-,FIN,16,8,9514,354,24.06346,254,252,74659.5,2594.668701,5,1,63.720401,120.185,4894.341689,192.531609,255,2947558527,4151057941,255,0.158965,0.072653,0.086312,595,44,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Normal,0
47645,0.940546,tcp,-,FIN,10,10,608,646,20.201033,254,252,4661.122559,4950.316406,2,3,104.505111,88.616781,5310.262984,125.852586,255,2950405523,2785276652,255,0.229959,0.142201,0.087758,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47646,1.052781,tcp,-,FIN,12,8,5226,354,18.047438,254,252,36406.43359,2355.665527,3,1,94.136364,131.11,5455.024613,279.155969,255,1807083208,2485139520,255,0.303177,0.13501,0.168167,436,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47647,0.875643,tcp,-,FIN,10,10,608,646,21.69834,254,252,5006.606445,5317.235352,2,3,97.293667,87.921555,5750.10064,137.832594,255,1974156772,3620390130,255,0.103451,0.058943,0.044508,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47648,1.023648,tcp,-,FIN,10,10,608,646,18.561067,254,252,4282.722168,4548.438477,2,3,113.738667,104.644664,6644.98821,167.512344,255,581082587,289444804,255,0.114543,0.057309,0.057234,61,65,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47649,0.578567,tcp,-,FIN,10,6,3082,268,25.926123,254,252,38356.83594,3097.307617,2,1,60.719222,99.009,3082.246365,147.209125,255,2198208187,1448260644,255,0.153052,0.083513,0.069539,308,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47650,0.702767,tcp,-,FIN,10,10,608,646,27.035987,254,252,6238.198242,6625.239746,2,3,78.085222,69.619109,4336.383327,102.048086,255,2244615805,2265016418,255,0.128635,0.075489,0.053146,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47651,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.74,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47652,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.744,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47653,0.602693,tcp,-,FIN,10,6,2050,268,24.888292,254,252,24490.08008,2973.321289,2,1,64.502778,95.475398,3300.49535,139.108953,255,1988268044,3711485947,255,0.186172,0.125312,0.06086,205,45,0,0,5,1,1,1,1,5,0,0,0,1,4,0,Normal,0
47654,1.065527,tcp,-,FIN,10,10,608,646,17.831553,254,252,4114.395996,4369.668945,2,3,118.391889,106.338445,6425.739639,146.859094,255,2507633219,1553945140,255,0.180361,0.107771,0.07259,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47655,1.055975,tcp,-,FIN,60,14,69327,612,69.130427,254,252,516466.7813,4310.708496,27,1,17.508966,74.607,1701.758912,99.534578,255,3988519365,736190885,255,0.173486,0.086079,0.087407,1155,44,0,0,5,1,1,1,1,5,0,0,0,1,4,0,Normal,0
47656,1.026373,tcp,-,FIN,34,12,35002,526,43.843709,254,252,264800.4063,3764.713135,14,1,31.074575,80.908273,2815.8888,111.218875,255,2541485922,2958560550,255,0.250077,0.136374,0.113703,1029,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47657,1.055555,tcp,-,FIN,10,10,608,646,18.00001,254,252,4153.265625,4410.949707,2,3,117.283889,107.120555,7116.864868,185.180297,255,4267240369,1601166528,255,0.167443,0.090717,0.076726,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47658,0.578908,tcp,-,FIN,20,8,17802,354,46.639533,254,252,233708.9688,4283.927246,7,1,26.085633,75.085289,1926.375422,106.067758,255,4157969508,1804781536,255,0.140885,0.053302,0.087583,890,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47659,0.642942,tcp,-,FIN,10,10,608,646,29.551654,254,252,6818.655273,7241.710449,2,3,71.438,60.046445,3727.814838,89.064531,255,1499801684,1885417295,255,0.146834,0.074919,0.071915,61,65,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47660,0.509807,tcp,-,FIN,14,6,9242,268,37.269006,254,252,134670.5781,3515.055664,4,1,35.934386,88.684203,2333.074084,135.651641,255,3124046541,683620865,255,0.145832,0.066381,0.079451,660,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47661,0.695164,tcp,-,FIN,12,6,5002,268,24.45466,254,252,52776.03516,2577.808838,3,1,58.622816,118.462797,3423.336287,190.181813,255,2739958771,4008765507,255,0.159207,0.102842,0.056365,417,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47662,0.776248,tcp,-,FIN,10,10,608,646,24.476714,254,252,5647.679688,5998.083496,2,3,86.249778,77.165219,4992.860914,123.684109,255,1596182125,1178905732,255,0.15525,0.081236,0.074014,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47663,1.480847,tcp,-,FIN,10,10,608,646,12.830495,254,252,2960.467773,3144.146484,2,3,164.538556,147.755328,9901.212212,264.092719,255,369089029,1627569886,255,0.241268,0.150437,0.090831,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47664,0.724134,tcp,-,FIN,10,6,2842,268,20.714397,254,252,28259.96094,2474.679932,2,1,77.622222,120.414203,4133.974522,191.970266,255,2759516628,1875093813,255,0.192517,0.12206,0.070457,284,45,0,0,3,1,2,1,1,4,0,0,0,2,3,0,Normal,0
47665,0.639312,tcp,-,FIN,10,10,608,646,29.719447,254,252,6857.371582,7282.828613,2,3,71.003,64.314109,3485.632514,76.471078,255,754964560,2463544438,255,0.103136,0.060481,0.042655,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47666,0.381001,tcp,-,FIN,10,6,1282,268,39.369976,254,252,24230.9082,4703.399902,2,1,40.657444,59.458801,2208.202106,85.35793,255,26581939,1960869709,255,0.162593,0.083698,0.078895,128,45,0,0,3,1,2,2,1,4,0,0,0,2,3,0,Normal,0
47667,0.466018,tcp,-,FIN,10,6,534,268,32.187599,254,252,8257.192383,3845.345215,2,1,49.811444,80.518203,2466.757801,120.82307,255,1831104572,1792600361,255,0.130347,0.063421,0.066926,53,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47668,0.634068,tcp,-,FIN,10,10,608,646,29.96524,254,252,6914.084961,7343.061035,2,3,70.452,62.972445,3657.433224,87.929516,255,2838284927,3478941308,255,0.129987,0.066559,0.063428,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47669,0.504681,tcp,-,FIN,10,6,1802,268,29.721746,254,252,25711.29102,3550.757812,2,1,53.635111,87.595797,2682.896825,127.800148,255,3624453398,3108054091,255,0.16865,0.066701,0.101949,180,45,0,0,3,1,2,2,1,4,0,0,0,2,3,0,Normal,0
47670,0.919164,tcp,-,FIN,34,10,35386,440,46.781641,254,252,298932.5,3446.610107,14,1,27.853455,90.461445,2403.358294,134.128922,255,1318269084,3137581590,255,0.192087,0.104368,0.087719,1041,44,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47671,0.399841,tcp,-,FIN,10,6,1022,268,37.514911,254,252,18407.31641,4481.78125,2,1,44.426778,59.956602,2412.892781,94.329867,255,3390456621,3865654217,255,0.187822,0.077545,0.110277,102,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47672,0.933063,tcp,-,FIN,10,10,608,646,20.363042,254,252,4698.503906,4990.01709,2,3,103.673667,93.748555,5726.588449,151.921641,255,334401114,1881624609,255,0.209726,0.088556,0.12117,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47673,0.443755,tcp,-,FIN,14,6,9242,268,42.816419,254,252,154716,4038.264404,4,1,34.134999,70.293,2030.442797,107.562977,255,3852925376,950447035,255,0.150401,0.092209,0.058192,660,45,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Normal,0
47674,0.638773,tcp,-,FIN,10,10,608,646,29.744525,254,252,6863.157715,7288.974121,2,3,70.864444,57.411223,3554.64206,73.541844,255,91844798,1348838447,255,0.169132,0.122069,0.047063,61,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47675,0.566463,tcp,-,FIN,12,6,4938,268,30.010787,254,252,63933.56641,3163.48999,3,1,48.157364,80.944203,2834.124824,115.244883,255,2217789282,31148779,255,0.243775,0.161736,0.082039,412,45,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Normal,0
47676,0.641609,tcp,-,FIN,10,6,2746,268,23.378724,254,252,30822.50977,2792.978271,2,1,65.278667,114.16,3246.292066,160.005562,255,1793723030,2820726625,255,0.200135,0.070802,0.129333,275,45,0,0,4,1,2,1,1,4,0,0,0,1,5,0,Normal,0
47677,1.002714,tcp,-,FIN,10,10,608,646,18.948573,254,252,4372.133789,4643.397461,2,3,111.313889,97.749555,6080.455018,140.764719,255,628980527,2210330090,255,0.178435,0.122963,0.055472,61,65,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47678,0.56708,tcp,-,FIN,10,10,608,646,33.504972,254,252,7730.831543,8210.481445,2,3,63.008889,53.247,3475.76432,86.310523,255,1092000942,3246907162,255,0.114521,0.062226,0.052295,61,65,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47679,0.764994,tcp,-,FIN,10,8,1690,354,22.222396,254,252,15906.00684,3241.855469,2,1,81.157333,96.830859,5810.888464,130.019734,255,578801801,3899601539,255,0.137,0.08717,0.04983,169,44,0,0,4,1,1,1,1,4,0,0,0,2,5,0,Normal,0
47680,0.62761,tcp,-,FIN,10,10,608,646,30.273576,254,252,6985.229492,7418.619629,2,3,69.734444,65.071332,3517.324608,86.232359,255,519594458,3461365118,255,0.144051,0.041242,0.102809,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47681,0.47771,tcp,-,FIN,10,6,1162,268,31.399803,254,252,17516.90234,3751.229736,2,1,49.777111,72.964398,2628.853805,108.134703,255,2097834405,2796956293,255,0.193563,0.112879,0.080684,116,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47682,0.576247,tcp,-,FIN,10,6,898,268,26.030505,254,252,11231.29492,3109.777588,2,1,60.424556,95.600398,3288.319276,154.293187,255,91798504,920626522,255,0.153256,0.098242,0.055014,90,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Normal,0
47683,0.509671,tcp,-,FIN,10,6,766,268,29.430752,254,252,10830.5166,3515.993896,2,1,50.952,87.143797,2787.785597,121.705109,255,839061354,1396067028,255,0.138987,0.073944,0.065043,77,45,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Normal,0
47684,0.466103,tcp,-,FIN,10,10,608,646,40.763523,254,252,9405.646484,9989.208984,2,3,51.789222,43.125445,2622.286992,54.457031,255,693650727,1530006264,255,0.131269,0.077363,0.053906,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47685,0.611136,tcp,-,FIN,10,10,608,646,31.089642,254,252,7173.525879,7618.598633,2,3,67.904,59.732,3574.384527,87.214797,255,661607679,3502630605,255,0.11713,0.047437,0.069693,61,65,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Normal,0
47686,0.773392,tcp,-,FIN,22,8,18458,354,37.497154,254,252,182251.6875,3206.65332,8,1,36.128477,98.40457,3050.383214,168.606234,255,819995146,3324031125,255,0.15752,0.084551,0.072969,839,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
47687,0.801943,tcp,-,FIN,10,10,608,646,23.692457,254,252,5466.722656,5805.898926,2,3,89.104778,77.528445,5082.68824,131.282531,255,266816583,37723478,255,0.139787,0.064024,0.075763,61,65,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Normal,0
47688,0.381382,tcp,-,FIN,16,6,9514,268,55.062904,254,252,187109,4698.701172,5,1,24.343199,58.399398,1563.309012,79.962594,255,1215376893,2187804501,255,0.130792,0.089376,0.041416,595,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47689,0.703658,tcp,-,FIN,10,10,608,646,27.001754,254,252,6230.299316,6616.851074,2,3,77.986556,75.056555,4006.525341,103.667859,255,3913635563,1350097692,255,0.158292,0.028144,0.130148,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47690,0.425694,tcp,-,FIN,10,6,2746,268,35.236579,254,252,46455.90625,4209.59668,2,1,41.612333,75.383797,2211.861695,104.280953,255,1715546244,4245485377,255,0.142887,0.04877,0.094117,275,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Normal,0
47691,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.724,0,10.954518,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47692,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.724,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47693,1.59033,tcp,ftp,FIN,14,14,726,768,16.977608,254,252,3395.521729,3591.707275,4,4,122.333077,113.175922,7215.346319,195.943641,255,2059956287,1665116229,255,0.105222,0.037959,0.067263,52,55,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47694,1.50756,tcp,ftp,FIN,14,12,726,682,16.583088,254,252,3581.947021,3321.924072,4,4,113.675385,128.418633,7479.342419,223.991672,255,2160257991,3506014888,255,0.185671,0.094945,0.090726,52,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47695,0.923569,tcp,ftp,FIN,14,12,726,682,27.068903,254,252,5846.882812,5422.442383,4,4,71.043769,73.094453,3696.150736,99.642359,255,2869321538,1113601698,255,0.143928,0.095141,0.048787,52,57,0,0,1,1,1,1,1,2,1,1,0,2,1,0,Normal,0
47696,1.194989,tcp,ftp,FIN,14,12,738,682,20.920695,254,252,4592.51123,4190.833496,4,4,89.145538,103.85918,4908.553057,145.645844,255,1083968499,22330728,255,0.145423,0.052537,0.092886,53,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Normal,0
47697,0.968081,tcp,ftp,FIN,14,12,738,682,25.824285,254,252,5668.947266,5173.121094,4,4,73.295998,79.86418,3843.640094,97.927891,255,4168136515,67437575,255,0.118633,0.089568,0.029065,53,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Normal,0
47698,1.186178,tcp,ftp,FIN,14,12,738,682,21.076095,254,252,4626.624512,4221.963379,4,4,88.677079,102.572547,5963.982859,182.730891,255,3995233705,235323945,255,0.185258,0.057871,0.127387,53,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47699,0.891779,tcp,ftp,FIN,14,12,738,682,28.033851,254,252,6153.991211,5615.741211,4,4,72.364751,76.343727,3607.953396,88.984953,255,3651232375,15667612,255,0.112266,0.051989,0.060277,53,57,0,0,3,1,2,1,1,6,1,1,0,2,2,0,Normal,0
47700,1.197033,tcp,ftp,FIN,14,12,738,682,20.884971,254,252,4584.668945,4183.677246,4,4,90.083459,102.746094,5572.576432,146.524297,255,4244250474,3934311639,255,0.122381,0.066817,0.055564,53,57,0,0,3,1,3,1,1,6,1,1,0,3,2,0,Normal,0
47701,1.088609,tcp,ftp,FIN,14,12,750,682,22.965087,254,252,5122.132812,4600.366211,4,4,83.739154,93.418367,5019.480873,138.312906,255,1445218715,3684267341,255,0.122681,0.06036,0.062321,54,57,0,0,1,1,1,1,1,2,1,1,0,1,1,0,Normal,0
47702,1.054358,tcp,ftp,FIN,14,12,750,682,23.711111,254,252,5288.526367,4749.80957,4,4,79.619077,91.703094,4411.669505,113.845727,255,833248561,2207230777,255,0.09527,0.045615,0.049655,54,57,0,0,1,1,2,1,1,6,1,1,0,2,1,0,Normal,0
47703,0.782785,tcp,ftp,FIN,14,12,774,682,31.93725,254,252,7348.122559,6397.669922,4,4,58.823537,65.558633,3315.120406,81.090141,255,1390309172,1865615087,255,0.078433,0.061638,0.016795,55,57,0,0,1,1,1,1,1,1,1,1,0,2,1,0,Normal,0
47704,0.756684,tcp,ftp,FIN,14,12,774,682,33.038891,254,252,7601.587891,6618.350586,4,4,58.20646,63.428547,3023.560488,82.303516,255,3630138273,852012845,255,0.086796,0.046933,0.039863,55,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Normal,0
47705,0.625578,tcp,ftp,FIN,14,12,774,682,39.963043,254,252,9194.697266,8005.396973,4,4,48.121385,54.450637,2320.945788,63.13882,255,1212887038,1621474750,255,0.080811,0.025856,0.054955,55,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47706,0.66452,tcp,ftp,FIN,14,12,786,682,37.621139,254,252,8788.297852,7536.266602,4,4,49.59046,54.475184,2665.59387,71.856203,255,1885852146,3803223951,255,0.11328,0.065288,0.047992,56,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Normal,0
47707,1.151424,tcp,ftp,FIN,14,14,786,768,23.449224,254,252,5071.97998,4960.813477,4,4,88.571079,82.850305,5304.475082,117.803,255,3388877127,1150354529,255,0.083403,0.045613,0.03779,56,55,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Normal,0
47708,1.751026,tcp,ftp,FIN,14,16,798,854,16.561718,254,252,3385.443604,3659.568604,4,4,134.685995,114.605336,6914.883673,144.824,255,619946069,4018042311,255,0.099133,0.03194,0.067193,57,53,0,0,2,1,1,1,1,2,1,1,0,2,2,0,Normal,0
47709,1.320298,tcp,ftp,FIN,14,12,798,682,18.93512,254,252,4489.895508,3793.083252,4,4,101.561387,113.803273,5451.484939,146.028344,255,872302693,1293546976,255,0.146163,0.06786,0.078303,57,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47710,1.042283,tcp,ftp,FIN,14,12,798,682,23.985807,254,252,5687.514648,4804.836914,4,4,77.094536,88.499633,3905.669659,102.465484,255,2100855611,2197579362,255,0.121158,0.068782,0.052376,57,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47711,1.075317,tcp,ftp,FIN,14,12,798,682,23.248958,254,252,5512.792969,4657.230957,4,4,80.756692,90.040094,4382.788472,122.058609,255,3164591540,3395321139,255,0.164869,0.084868,0.080001,57,57,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Normal,0
47712,1.004264,tcp,ftp,FIN,14,12,798,682,24.893853,254,252,5902.830566,4986.736328,4,4,77.251079,88.143367,4198.128506,105.941742,255,4175096871,1004099679,255,0.077278,0.034147,0.043131,57,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47713,0.897361,tcp,ftp,FIN,14,12,798,682,27.859469,254,252,6606.037109,5580.808594,4,4,67.358613,74.231273,3930.060181,107.565648,255,826350282,1009954067,255,0.117095,0.080812,0.036283,57,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Normal,0
47714,1.102883,tcp,ftp,FIN,14,12,810,682,22.667863,254,252,5462.04834,4540.826172,4,4,84.763387,96.642094,5345.19594,145.980422,255,3846719987,1537130258,255,0.063584,0.039812,0.023772,58,57,0,0,2,1,1,1,1,2,1,1,0,2,2,0,Normal,0
47715,0.845085,tcp,-,FIN,10,8,534,354,20.116319,254,252,4553.388184,2934.615967,2,1,93.863667,109.132141,5428.340536,163.230422,255,642287869,3684433177,255,0.169482,0.081158,0.088324,53,44,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47716,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.78,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47717,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.784,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47718,1.112798,tcp,ftp,FIN,12,12,572,682,20.668621,254,252,3774.27002,4500.367676,3,4,101.080912,95.642,6024.480839,132.943391,255,4237809657,1045683475,255,0.101024,0.060728,0.040296,48,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47719,1.220518,tcp,ftp,FIN,14,12,810,682,20.483106,254,252,4935.609375,4103.175781,4,4,91.582075,105.284273,5327.807952,135.987672,255,3399608071,1206316384,255,0.133546,0.062388,0.071158,58,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47720,1.722027,tcp,ftp,FIN,14,14,810,768,15.679197,254,252,3498.203125,3317.02124,4,4,132.463611,124.464383,7731.340718,221.437141,255,2438843516,3817268079,255,0.217032,0.103001,0.114031,58,55,0,0,1,1,1,1,1,1,1,1,0,2,1,0,Normal,0
47721,1.340364,tcp,ftp,FIN,14,12,810,682,18.65165,254,252,4494.301758,3736.298584,4,4,99.210459,118.110367,5443.593292,147.395953,255,3647710981,2500777141,255,0.106155,0.041149,0.065006,58,57,0,0,2,1,1,1,1,2,1,1,0,2,2,0,Normal,0
47722,3.203837,tcp,ftp,FIN,14,12,810,682,7.803144,254,252,1880.245483,1563.125732,4,4,246.399385,271.717719,19338.8588,580.650125,255,424230504,2485356923,255,0.315049,0.214937,0.100112,58,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47723,2.228172,tcp,ftp,FIN,14,12,718,682,11.219959,254,252,2394.788086,2247.582275,3,4,171.397841,187.105453,10075.07984,269.8035,255,2862120225,16203129,255,0.234988,0.141105,0.093883,51,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47724,2.682027,tcp,ftp,FIN,12,12,632,682,8.575603,254,252,1730.034668,1867.244385,3,4,243.820642,235.551187,18296.13617,489.838406,255,4152080806,1207877627,255,0.160314,0.090542,0.069772,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47725,2.316995,tcp,ftp,FIN,12,12,632,682,9.926651,254,252,2002.593994,2161.42041,3,4,210.612906,203.793547,16159.94985,436.854,255,910145700,3849975506,255,0.141558,0.075257,0.066301,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47726,2.728918,tcp,ftp,FIN,14,12,810,682,9.16114,254,252,2207.468262,1835.159546,4,4,207.296687,245.365,14481.79412,424.945063,255,3460110801,4247009087,255,0.113168,0.029902,0.083266,58,57,0,0,1,1,1,1,1,1,1,1,0,1,1,0,Normal,0
47727,1.117183,tcp,ftp,FIN,12,12,632,682,20.587496,254,252,4153.303711,4482.703613,3,4,101.562089,94.768094,5796.979712,140.006766,255,518444785,845898829,255,0.114529,0.073614,0.040915,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47728,1.368773,tcp,ftp,FIN,14,12,718,682,18.264533,254,252,3898.38208,3658.751465,3,4,105.215305,120.59418,5560.249334,160.752281,255,1087750907,2006155382,255,0.102165,0.042236,0.059929,51,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47729,0.674304,tcp,ftp,FIN,12,12,632,682,34.109244,254,252,6881.169434,7426.916992,3,4,61.300365,53.389,2984.310154,72.554086,255,1970933756,260309626,255,0.138981,0.053087,0.085894,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47730,1.176559,tcp,ftp,FIN,12,12,632,682,19.548531,254,252,3943.703613,4256.480469,3,4,106.959909,103.403906,6311.446723,168.245438,255,2881237276,174404475,255,0.119845,0.038434,0.081411,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47731,0.805601,tcp,ftp,FIN,22,14,17352,768,43.445825,254,252,164488.375,7090.358398,8,4,38.361951,51.42777,2632.592785,73.555211,255,2958307232,2028516183,255,0.112108,0.077758,0.03435,789,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47732,1.018515,tcp,ftp,FIN,12,12,2616,682,22.581896,254,252,18835.26563,4916.962402,3,4,92.59227,86.016367,5329.634473,139.597875,255,2963819194,1264268464,255,0.115818,0.045702,0.070116,218,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47733,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.712,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47734,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.708,0,10.954516,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
47735,0.662244,tcp,ftp,FIN,12,12,1592,682,34.7304,254,252,17637.00391,7562.166992,3,4,60.204,54.535727,3203.187032,90.253039,255,689327619,4161230345,255,0.119147,0.0366,0.082547,133,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47736,0.737451,tcp,ftp,FIN,12,12,824,682,31.188512,254,252,8201.222656,6790.959473,3,4,67.040997,51.263273,3286.912459,69.991008,255,340985359,219990678,255,0.185791,0.132202,0.053589,69,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47737,0.532824,tcp,-,FIN,10,6,534,268,28.151886,254,252,7221.896973,3363.211914,2,1,59.103556,88.000602,3003.148827,139.326781,255,1697615419,43181585,255,0.189348,0.092812,0.096536,53,45,0,0,6,1,1,1,1,3,0,0,0,2,3,0,Normal,0
47738,0.94777,tcp,-,FIN,10,8,534,354,17.936841,254,252,4060.056885,2616.668701,2,1,105.307778,125.173,6040.229603,233.924688,255,1349114267,3899291280,255,0.110006,0.040544,0.069462,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47739,0.95786,tcp,ftp,FIN,12,12,1592,682,24.01186,254,252,12193.84863,5228.321289,3,4,87.078183,75.446273,4625.212491,102.503648,255,3602275552,2629243293,255,0.179171,0.127312,0.051859,133,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
47740,1.009992,tcp,-,FIN,10,6,588,268,14.851603,254,252,4198.053223,1774.271484,2,1,110.132556,167.094203,6314.293274,290.443875,255,1539809131,2317552995,255,0.222297,0.17452,0.047777,59,45,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Normal,0
47741,0.877578,tcp,ftp,FIN,12,12,2616,682,26.208496,254,252,21860.16406,5706.615234,3,4,79.779821,70.43518,4128.74372,85.347672,255,1530347354,1515550016,255,0.143915,0.101735,0.04218,218,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
47742,0.989993,tcp,ftp,FIN,12,12,824,682,23.232488,254,252,6109.134277,5058.621582,3,4,89.903544,83.732094,4876.038946,106.244445,255,4154265150,4241835550,255,0.124417,0.068935,0.055482,69,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
47743,1.387634,tcp,ftp,FIN,12,12,632,682,16.574975,254,252,3343.821045,3609.020752,3,4,126.148545,120.540633,9815.325637,291.289125,255,4234092394,2756403003,255,0.091088,0.035629,0.055459,53,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
